2025-08-14 08:08:43,354 [INFO] No se encontró archivo de caché, comenzando con caché vacío.
2025-08-14 08:08:43,354 [INFO] No se encontró archivo de progreso, comenzando desde cero.
2025-08-14 08:08:43,354 [INFO] Comenzando a procesar 200 IDs restantes de un total de 200.
2025-08-14 08:11:33,225 [INFO] AVANCE: Se ha procesado el ID 1978. Progreso total: 180/200 (90.00%)
2025-08-14 08:11:33,640 [ERROR] Error al procesar idRed=1980: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:33,642 [INFO] AVANCE: Se ha procesado el ID 1980. Progreso total: 181/200 (90.50%)
2025-08-14 08:11:35,363 [INFO] AVANCE: Se ha procesado el ID 1939. Progreso total: 182/200 (91.00%)
2025-08-14 08:11:36,406 [ERROR] Error al procesar idRed=1982: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:36,408 [INFO] AVANCE: Se ha procesado el ID 1982. Progreso total: 183/200 (91.50%)
2025-08-14 08:11:36,523 [INFO] AVANCE: Se ha procesado el ID 1981. Progreso total: 184/200 (92.00%)
2025-08-14 08:11:38,212 [INFO] AVANCE: Se ha procesado el ID 1992. Progreso total: 185/200 (92.50%)
2025-08-14 08:11:39,154 [WARNING] Geocodificación fallida para '30017000199*DISEMINADO*' (idRed=1976): Respuesta vacía.
2025-08-14 08:11:39,277 [ERROR] Error al procesar idRed=1984: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:39,279 [INFO] AVANCE: Se ha procesado el ID 1984. Progreso total: 186/200 (93.00%)
2025-08-14 08:11:40,174 [ERROR] Error al procesar idRed=1985: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:40,176 [INFO] AVANCE: Se ha procesado el ID 1985. Progreso total: 187/200 (93.50%)
2025-08-14 08:11:40,284 [INFO] AVANCE: Se ha procesado el ID 1989. Progreso total: 188/200 (94.00%)
2025-08-14 08:11:41,151 [WARNING] Geocodificación fallida para '30017000599*DISEMINADO*' (idRed=1976): Respuesta vacía.
2025-08-14 08:11:41,153 [INFO] AVANCE: Se ha procesado el ID 1976. Progreso total: 189/200 (94.50%)
2025-08-14 08:11:42,137 [ERROR] Error al procesar idRed=1987: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:42,139 [INFO] AVANCE: Se ha procesado el ID 1987. Progreso total: 190/200 (95.00%)
2025-08-14 08:11:42,256 [INFO] AVANCE: Se ha procesado el ID 1990. Progreso total: 191/200 (95.50%)
2025-08-14 08:11:43,830 [INFO] AVANCE: Se ha procesado el ID 1988. Progreso total: 192/200 (96.00%)
2025-08-14 08:11:45,273 [INFO] AVANCE: Se ha procesado el ID 1993. Progreso total: 193/200 (96.50%)
2025-08-14 08:11:46,209 [INFO] AVANCE: Se ha procesado el ID 1994. Progreso total: 194/200 (97.00%)
2025-08-14 08:11:47,310 [INFO] AVANCE: Se ha procesado el ID 1995. Progreso total: 195/200 (97.50%)
2025-08-14 08:11:48,187 [INFO] AVANCE: Se ha procesado el ID 1991. Progreso total: 196/200 (98.00%)
2025-08-14 08:11:49,387 [INFO] AVANCE: Se ha procesado el ID 1997. Progreso total: 197/200 (98.50%)
2025-08-14 08:11:50,264 [INFO] AVANCE: Se ha procesado el ID 1998. Progreso total: 198/200 (99.00%)
2025-08-14 08:11:52,266 [ERROR] Error al procesar idRed=1999: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:52,266 [INFO] AVANCE: Se ha procesado el ID 1999. Progreso total: 199/200 (99.50%)
2025-08-14 08:11:57,215 [INFO] AVANCE: Se ha procesado el ID 1996. Progreso total: 200/200 (100.00%)
2025-08-14 08:11:57,220 [WARNING] Se han guardado 11 features con errores de geocodificación en 'Backend/data/Output/abastecimientos_errors.geojson'.
2025-08-14 08:11:57,221 [INFO] Proceso completado. Total features OK: 179. Archivo: Backend/data/Output/abastecimientos_test.geojson
2025-08-14 08:11:57,221 [INFO] Total features con error: 11.
